"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19111800274285658234845",0.06365660332475996,65,0,605,,0
"19111811123742326705774",0.08952840820133658,68,0,661,,0
"19111621163400066589320",0.021815583072510535,34,0,632,,0
"19110315200338689204543",0.058850225613002974,60,0,675,,0
"19110700243516593448948",0.015761378596282797,46,0,305,,0
"19112223574941602177102",0.015583072434635997,38,0,384,,0
"19111620210854287768413",0.02795514314206043,41,0,605,,0
"19112011354201669249203",0.016517571017883894,53,0,636,,0
"19112812595748124778565",0.04698958922624575,26,0,627,,0
"19112018381130711886195",0.048170000344959614,82,0,617,,0
"19112915190384830918414",0.022393855854524206,42,0,520,,0
"19110511532522615208158",0.026032308142478332,55,0,450,,0
"19112717222917765569106",0.012749051251742846,25,0,767,,0
"19110811055617355768214",0.03591100836046764,51,0,584,,0
"19112012585638734171103",0.04352443520549362,54,0,595,,0
"19111014474561425758068",0.027099750326166766,42,0,786,,0
"19111719261780803335312",0.043002093650007754,31,0,654,,0
"19111810522473140828182",0.016517571017883894,61,0,646,,0
"19111410362306922217201",0.03799934522612274,61,0,627,,0
"19112516252867503815739",0.09874516137164828,68,0,0,,0
"19111621093616896549969",0.04073641618024988,50,0,654,,0
"19110909451650723941877",0.048927213529782326,40,0,718,,0
"19110913092038939582700",0.01924295481628988,72,0,745,,0
"19110113545928057410076",0.04823208340420746,73,0,595,,0
"19111610471443372287897",0.029647057046183693,50,0,347,,1
"19110910235994446560475",0.03064391270899196,49,0,552,,0
"19112414594130331759366",0.044583872454662096,63,0,605,,0
"19111812562652971076330",0.04714088396010421,49,0,807,,0
"19112907514204952729427",0.030505555998479462,46,0,786,,0
"19111416052573342149245",0.05040414552797567,39,0,579,,0
"19110820585912178901697",0.021801731430394326,58,0,579,,0
"19111819251157422022415",0.030500433495831095,39,0,685,,0
"19112315570738991769897",0.07483075335926724,62,0,730,,0
"19111320272851363950347",0.030420133894234456,67,0,646,,0
"19111009452100629271289",0.10888579068690922,46,0,632,,0
"19111908260820929445943",0.04714088396010421,45,0,617,,0
"19111911523211931010905",0.03685474016577987,55,0,685,,0
"19110314282985521503286",0.055453210893592696,35,0,661,,0
"19120420012112544054994",0.030505555998479462,34,0,661,,0
"19110617204885531943735",0.02050536588393707,66,0,0,,0
"19110813203168083206767",0.013113179380280062,71,0,563,,0
"19111115264129416248637",0.013408601786470648,51,0,786,,0
"19111822141102183954925",0.011465067842817376,49,0,600,,0
"19111620324486922897928",0.026087741513272814,61,0,611,,0
"19112114151560068296455",0.020686426708618,59,0,675,,0
"19110915162760277244110",0.011052827344887134,68,0,709,,0
"19110614173196101240497",0.06915847193968631,62,0,702,,0
"19111610480119213595257",0.04029326262373318,50,0,814,,0
"19111010392770031828789",0.045670662989513916,50,0,818,,0
"19111921131282943185457",0.042940283212530614,72,0,378,,0
"19112714091235505976383",0.09534142160429353,60,0,675,,0
"19110511020201361874322",0.01924295481628988,56,0,786,,0
"19112015351654377114097",0.04823208340420746,61,0,709,,0
"19111611170683904451375",0.04981094329174711,50,0,709,,0
"19112514071990634534450",0.025441010615037184,47,0,600,,0
"19110423083749785549232",0.025441010615037184,33,0,636,,0
"19120422353584396816765",0.03025240824383114,63,4.35,445,,0
"19112700045926877841123",0.04923423445728038,68,0,611,,0
"19111523333304960232285",0.017281923459493555,62,0,0,,0
"19110521564977694003389",0.04305930151439195,64,0,435,,0
"19111514113888666809356",0.03037392968887149,48,0,636,,0
"19110110401010353816504",0.01758248605777354,66,0,738,,0
"19111812012222281265531",0.02540872908021752,57,0,563,,0
"19110511015779492175049",0.02655208540359949,34,0,718,,0
"19110112385802098499961",0.02182329340842767,59,0,709,,0
"19111116142518406124005",0.024523073259819624,36,0,459,,0
"19111913354772808108250",0.027373224017541907,45,0,718,,0
"19110809394089862971044",0.02355646368568863,52,0,738,,0
"19111610285512431897673",0.03253782540792644,52,0,730,,0
"19120523241416309078345",0.033292392054900366,47,0,627,,0
"19112210293493747560788",0.044672523153244874,41,0,745,,0
"19110709004676610229331",0.025286433586755724,47,0,654,,0
"19120209281972077702630",0.03231390605272986,67,0,595,,0
"19110810425462703980720",0.04823208340420746,60,0,646,,0
"19110918250841125022381",0.019213474581465075,52,0,692,,0
"19110117512620950965710",0.044672523153244874,21,0,718,,0
"19111116121712580059444",0.0328956688682459,58,0,595,,0
"19112823592301998506043",0.03336854319954843,57,0,799,,0
"19111109292221404535948",0.07289596263526572,43,0,692,,0
"19120209350631003890416",0.03604259817961826,53,0,595,,0
"19112912214798886437102",0.03697219281572336,41,0,646,,0
"19111214410636212193465",0.02155945612690351,32,0,738,,0
"19111514122238212289607",0.020596910065470594,80,0,0,,0
"19111120481453443073087",0.020621921139230424,58,0,767,,0
"19112114253814137627458",0.021815583072510535,49,0,795,,0
"19112619431610290551417",0.03697219281572336,53,0,627,,0
"19111917272572546540889",0.048170000344959614,27,0,531,,0
"19112322373186949421929",0.03336854319954843,53,0,665,,0
"19112414335077790488674",0.022903827864335907,57,0,675,,0
"19112409121848383830784",0.042255862579480906,60,0,406,,0
"19111920464080490188363",0.05551376524887201,49,0,730,,0
"19111918511707128553274",0.046069633303324614,52,0,692,,0
"19111809085629188304728",0.028812853355840093,39,0,661,,0
"19111019123968149068428",0.03336854319954843,62,0,546,,1
"19111811530176675616389",0.03195554810293421,65,0,654,,0
"19111011260885476135074",0.03480028281879644,41,0,605,,0
"19111510051967960515721",0.03460111076248117,57,0,709,,0
"19110314082616006779739",0.07747167671458594,68,0,807,,0
"19120209470979569196331",0.03844486874593714,39,0,595,,0
"19112712093081263205573",0.026032308142478332,49,0,0,,0
"19110312512492156732862",0.07747167671458594,67,0,692,,0
"19112621160534766461885",0.03911733657812348,48,0,665,,0
"19110616244022575998110",0.03241002672337307,61,0,489,,0
"19111510482548158526721",0.01715487536085593,53,0,795,,0
"19111009290907024255195",0.021121426449713498,54,0,595,,0
"19111514011693638790412",0.048170000344959614,62,0,636,,0
"19111816033878194373489",0.032150132809406276,64,0,563,,0
"19111211351682248571147",0.044376526048538735,57,36.65,685,,0
"19120109111792038028236",0.03037392968887149,33,0,767,,0
"19110308575518858261322",0.030492604723142067,63,0,573,,0
"19112416360723987261502",0.016111112761497594,51,0,675,,0
"19112617231346931481166",0.039947894340842754,61,0,600,,0
"19110918113319957470270",0.09444021166285026,41,0,675,,0
"19112608141738436224944",0.03460111076248117,55,0,661,,0
"19110313414817902058568",0.030041997875262717,46,0,595,,0
"19111413575771467521646",0.04875551334015138,54,0,745,,0
"19111716020338506366560",0.01555442840541272,58,0,568,,0
"19111808401811716257061",0.014056979290552536,42,0,646,,0
"19110820322261302011961",0.016193886711725492,41,0,632,,0
"19111421103807165113278",0.0437221244850949,59,0,600,,0
"19112812342251511579461",0.02478791994723458,47,0,344,,0
"19112414541678818182236",0.022239140496317936,33,0,665,,0
"19112616065409873676559",0.0329786144278284,52,0,579,,0
"19120920212222985909459",0.03534982490968412,51,0,767,,0
"19110514190974758749968",0.020103692811126873,32,0,654,,0
"19111212451416324632090",0.03140817427244678,72,0,709,,0
"19111821242635777954234",0.03676436242819637,58,0,776,,0
"19110818460450973874724",0.05076207718750019,65,0,433,,0
"19110711065507417010610",0.05310185532661887,53,0,558,,0
"19111810004595705471887",0.015223537586693172,51,0,745,,0
"19110519213867875948123",0.029100978644659558,50,0,573,,0
"19112212130805264779931",0.05861728760776514,55,0,665,,0
"19110507440402219679644",0.02823586936362538,64,0,627,,0
"19111311244613920543460",0.026429271000590296,53,0,540,,0
"19111712514580315906589",0.01853295918488623,53,0,767,,0
"19110906543202520851653",0.021815583072510535,48,0,627,,0
"19112610461585427117720",0.04335395149734859,31,0,611,,0
"19111023175046575984211",0.058041805270554664,42,0,646,,0
"19112013283944755765200",0.021815583072510535,61,0,573,,0
"19111820560173619540338",0.04823208340420746,69,0,540,,0
"19111917232177679079625",0.023338375871852286,49,0,540,,0
"19110413044661534128078",0.04823208340420746,49,0,632,,0
"19111410110415293247136",0.016501715086056842,53,0,558,,0
"19110810493185317591544",0.03336854319954843,50,0,692,,0
"19111001295719136068354",0.14307830315666073,29,0,0,,0
"19112108131038870258733",0.037272539237978845,46,0,611,,0
"19111213445537214247444",0.024998272218909073,64,0,799,,0
"19110114051605055165085",0.012749051251742846,46,0,617,,0
"19111210265891579638623",0.020560114366405202,38,0,632,,0
"19112018344117803719291",0.02827448220291658,53,0,605,,0
"19110522531015203461380",0.021942010496214373,67,0,595,,0
"19110108511311506255163",0.030420133894234456,50,0,595,,0
"19110820093241010439867",0.019492578024078645,62,7.66,600,,0
"19120317161678493279962",-1,57,0,718,,0
"19112118053948627271201",0.03825365485516123,60,0,313,,0
"19110210242100518116864",0.06870047885647737,71,0,437,,0
"19112513482154007205236",0.02638209823605092,47,0,605,,0
"19111022264664270134065",0.05359729701777672,60,0,563,,0
"19112908355166343143472",0.03634508145251665,41,7.34,627,,0
"19111920301257681613670",0.02418575442440795,59,0,786,,0
"19112505380211490255993",0.019610279721842365,58,0,776,,0
"19111617151799715808841",0.013327788379664297,49,0,605,,0
"19111318281716979127257",0.07797783494346593,73,0,627,,0
"19112211002884035504862",0.03591548013693695,66,0,611,,0
"19111514441576968462944",0.01561651275933609,68,0,327,,0
"19110108555389469877647",0.07747167671458594,20,0,579,,0
"19110208570583284767223",0.025505373988232743,80,0,661,,0
"19112008575799811786283",0.03460111076248117,44,0,590,,0
"19111013191307517199524",0.041973236346049006,62,0,568,,0
"19110217002797765848475",0.02614891296753449,42,0,692,,0
"19112116252610197125773",0.04714088396010421,59,0,391,,0
"19110917220082662174715",0.07651164542968884,54,0,661,,0
"19111416052532931199500",0.05079235944237079,38,0,590,,0
"19111321205119494814140",0.030420133894234456,68,0,767,,0
"19112614222058506664006",0.09008255227738925,53,0,595,,0
"19111413281208598046870",0.0329786144278284,57,20.22,579,,0
"19111714270528297137776",0.04767727324931366,70,0,558,,0
"19110715431522957667536",0.013566031031323056,31,0,627,,0
"19111521384170443475820",0.04823208340420746,56,0,387,,0
"19112115081901144908530",0.04823208340420746,45,0,563,,0
"19112822495720761996822",0.0329786144278284,76,0,685,,0
"19112509484020146754329",0.057992838459430526,43,0,795,,0
"19110319534565024213397",0.03196730467880324,65,0,654,,0
"19111017271229413241832",0.04978930732667554,63,0,595,,0
"19112911181611497654415",0.025771875975053947,19,0,738,,0
"19110316415649076543781",0.025432718155942835,53,0,718,,0
"19111616494441203821796",0.019694550708033637,41,0,432,,0
"19112617193720924886959",0.03649260062839305,44,0,665,,0
"19112716455071750600686",0.07747167671458594,56,0,795,,0
"19111500232888744212324",0.17786347850599124,83,0,0,,0
"19112120285363411637197",0.0329786144278284,34,0,632,,0
"19112614281750307285024",,24,0,540,,0
"19110413121785968643744",0.024069466036611694,57,0,568,,0
"19111810050746303261313",0.015097998971520444,42,0,407,,0
"19110500144100040304954",0.030505555998479462,37,0,738,,0
"19112816100812334739366",0.025326360246542872,41,0,595,,0
"19112417450799200309867",0.0329786144278284,52,0,661,,0
"19120614360523121634340",0.019694550708033637,66,0,646,,0
"19111110544655972392863",0.023248644244930068,58,0,617,,0
"19112308155581676063043",0.044293155028165006,46,0,489,,0
"19111709302986747644296",0.04823208340420746,66,0,506,,0
"19111113134053315382740",0.03237665175809418,35,0,540,,0
"19110309280935588770340",0.0329786144278284,61,0,718,,0
"19111613311830830029916",0.013318280131145787,36,0,675,,0
"19110421383644010458026",0.16834373801074476,43,0,745,,0
"19110407290781341512416",0.030505555998479462,40,0,617,,0
"19110711345903774243640",0.04823208340420746,48,0,563,,0
"19112307571184778933493",0.0329786144278284,59,0,745,,0
"19112911130340357936199",0.019694550708033637,50,0,692,,1
"19112515261195835670063",0.030505555998479462,52,0,738,,0
"19110613383805197023889",0.05861728760776514,65,0,563,,0
"19110803254006301429698",0.05240075579615754,66,0,632,,0
"19112412134384927988594",0.0770557268724042,50,0,709,,0
"19112907511168576813500",0.14090183229052566,36,0,397,,0
"19112010451513848858874",0.015583072434635997,62,0,385,,0
"19112712344585207980839",0.03077393337024951,55,0,617,,0
"19111710124761332265447",0.04848896682454262,62,0,300,,0
"19110810041014957872723",0.015860318886642768,57,0,558,,0
"19110911520302089027765",0.022925431165451503,43,0,605,,0
"19111623191724846284446",0.11304693437236793,60,0,632,,0
"19111510145526446515104",0.06388685611666817,20,0,568,,0
"19111309553875452018252",0.043002093650007754,42,0,600,,0
"19112116164656262276180",0.03231403572435972,23,0,590,,0
"19112921584963571167873",0.055453210893592696,45,0,738,,0
"19112613324939229853770",0.015843626994355767,58,0,573,,0
"19111915242283455910418",0.025441010615037184,63,0,730,,1
"19112706084002024532951",0.04714088396010421,61,0,531,,0
"19111514534295011441729",0.018968097296184885,60,0,435,,0
"19112916591538622667301",0.038973973174515085,49,0,489,,0
"19112109251345022116382",0.10685153449218779,72,0,718,,0
"19110519225847130431721",0.025441010615037184,57,0,795,,0
"19111008115804092766507",0.1397390141980274,44,0,552,,0
"19110218513941178344294",0.03160107747004774,53,0,552,,0
"19110308155428522971539",0.02081047764343421,56,0,767,,0
"19110912074129192856270",0.025108684872851963,49,0,654,,0
"19110804082404732970465",0.048315711091096315,53,0,558,,0
"19112011324789279927566",0.03903462126084268,35,0,807,,0
"19120521501932193927702",0.04823208340420746,39,0,605,,0
"19111209514577249985245",0.03697219281572336,47,0,335,,0
"19110718160899080265381",0.052717340515028153,53,0,692,,0
"19110114515578221351569",0.06690356013953465,55,0,675,,0
"19111410340340973173102",0.019028892188880805,50,0,745,,0
"19113008452200750171114",0.019817759216672958,60,0,632,,0
"19111708341484197618252",0.06393975187092026,57,0,632,,0
"19110109345403632183726",0.01862013948945354,55,0,685,,0
"19110712535219507685895",,58,0,590,,0
"19112008112497803242336",0.02320772662720762,62,0,579,,0
"19112221210239571565125",0.024026195024462096,38,0,314,,0
"19111816474758288106393",0.025655341255501715,76,0,558,,0
"19111400261301971887266",0.03921866894527562,59,0,617,,0
"19110309240761851807982",0.03697219281572336,58,0,654,,0
"19111101040488407181068",0.04583296508880926,49,0,646,,0
"19110613523555265268660",0.020757078333924425,67,0,303,,0
"19112515595307874539225",0.031177742697071652,55,0,611,,0
"19110810092527868466118",0.01862013948945354,70,0,520,,0
"19111822095689971137282",0.04714088396010421,44,0,685,,0
"19111018005593892534820",0.018320095193587942,36,0,661,,0
"19110313495047260281930",0.029409756059236163,59,0,573,,0
"19111316564751641366848",0.06761430844689828,48,0,685,,0
"19112312480275414822988",0.0667559284473602,69,0,702,,0
"19111015115588270459807",0.04275839387623348,43,8.96,738,,0
"19111209481106758524687",0.07295223913506037,76,0,632,,0
"19120607231212091091098",0.021815583072510535,50,0,718,,0
"19112610054584028378732",0.03534982490968412,62,0,568,,0
"19111915185771305423245",0.020159257192752307,74,0,685,,0
"19111423112155952501885",0.03810826218742056,54,0,434,,0
"19110218184066149834195",0.018042422079451424,57,0,0,,0
"19112216012581740029993",0.0329786144278284,57,0,605,,0
"19112311252872193959040",0.01963094184801797,45,0,702,,0
"19112614330340026371584",0.024343938228810424,36,0,738,,0
"19112711103648078743516",0.04714088396010421,50,0,546,,0
"19110415061422604487217",0.016667158317775127,51,4.51,611,,0
"19120210043399112749376",0.04823208340420746,57,0,730,,0
"19110316093681569819388",0.02407112167666274,57,0,709,,0
"19112011563385911254789",0.025441010615037184,36,0,595,,0
"19120217293099191907083",-1,51,0,459,,0
"19110219553866173268789",0.018923459638872726,55,0,767,,0
"19110614255364767841632",0.07747167671458594,66,0,339,,0
"19111615502617574220662",0.0248838419669427,65,0,814,,0
"19110211243117832582739",0.02620892405435639,49,8.34,584,,0
"19110914585959107317861",0.04943020729308229,36,0,718,,0
"19111016083468568036077",0.03584161181781051,70,0,357,,0
"19110518195717003302389",0.04366911819071743,46,0,718,,0
"19120512324343658527061",0.046069633303324614,28,0,675,,0
"19111814145816238826854",0.030420133894234456,64,0,627,,0
"19112814232285210431085",0.06388685611666817,46,0,611,,0
"19111420284095532411269",0.025456370011725817,57,7.66,590,,0
"19112020130166340723485",0.019817759216672958,54,0,451,,1
"19120118411971094696206",0.0266835732345113,75,0,786,,0
"19110912102969334646076",0.01685162146903609,70,0,636,,0
"19110722542788095031566",0.05465302594509514,49,0,654,,0
"19112602505330318521109",0.025196022613166835,58,0,807,,0
"19112710083172776314755",0.019610279721842365,59,0,378,,0
"19110811580494939387485",0.024026195024462096,27,0,617,,0
"19111216195307523678878",0.06028263764797826,53,0,595,,0
"19110900452113002785129",0.06457585834854454,44,0,632,,0
"19112309414682862090733",0.04875551334015138,71,0,459,,0
"19110619053418364365960",0.01646085501887083,47,0,767,,0
"19111216314921324662238",0.021451131122738092,72,0,767,,0
"19112221454846433158549",0.04665276685514881,65,0,665,,0
"19112319235288385212437",0.0329786144278284,57,0,675,,0
"19110420510094689071510",0.01687804135760401,52,0,454,,0
"19111419454524751549789",0.05513469059807314,65,0,520,,0
"19110819004811688521068",0.02124071198454985,79,0,661,,0
"19120111192857523494207",0.042824250995767935,70,0,692,,0
"19120809090058413657472",0.026820184759585187,59,0,595,,0
"19112907562407302961986",0.01967653693623671,44,8.4,661,,0
"19112417512939399223723",0.01281737299674594,60,0,627,,0
"19110310063450196442965",0.03874987111079043,57,0,584,,0
"19110810552290900766707",0.15225899739504573,54,0,646,,0
"19112719015658999567901",0.027229146295677114,42,0,433,,0
"19110814011099239843088",0.028336792211548174,29,0,709,,0
"19111209054979075254227",0.04648419147062119,45,0,665,,0
"19110613213637378339834",0.1462725937339329,39,7.99,531,,0
"19111617380612091347890",0.02407112167666274,47,0,558,,0
"19110120541783185191111",0.058041805270554664,38,0,818,,0
"19110111111096868421013",0.04823208340420746,62,0,617,,0
"19110209554893705255118",0.020335011988604716,63,0,718,,0
"19111114211052712231656",0.054391527771791744,61,0,745,,0
"19110111384149661601541",0.019694550708033637,54,0,654,,0
"19111608144470713794485",0.036373112689091415,35,0,552,,0
"19110914004406935516157",0.030505555998479462,43,0,590,,0
"19110623210641135957953",0.048170000344959614,34,0,595,,0
"19110215183025427261901",0.013099641671640214,68,0,611,,0
"19110921474376651483694",0.04714088396010421,51,0,451,,0
"19112013023590268194843",0.02546316287929124,54,0,590,,0
"19112712164082422147095",0.04823208340420746,62,0,665,,0
"19111402360859032122769",0.024829157083066638,53,0,738,,0
"19112013562560544594687",0.022194620888733932,46,0,573,,0
"19111021570000608476534",0.03697219281572336,67,0,617,,0
"19110318165762830916364",0.019610279721842365,60,0,718,,0
"19110819410885492932265",0.03933790077881505,52,0,646,,0
"19110709150126668456453",0.027395842596890683,44,0,573,,0
"19112016201120609608669",0.03428704570116795,41,0,595,,0
"19120313383527717762058",-1,40,0,546,,0
"19111719390834991226640",0.021310435483305537,42,0,814,,0
"19112520440434849376659",0.025463057951660244,57,-999,313,,0
"19111210203836605010103",0.020686426708618,48,0,595,,0
"19111109460649008379858",0.021310435483305537,65,0,675,,0
"19111817540258624095880",0.019817759216672958,34,0,738,,0
"19111710072670345455352",0.01881963108286046,35,5.6,709,,0
"19112111180873156914618",0.025441010615037184,66,0,675,,0
"19112214363890306131119",0.03534982490968412,30,0,702,,0
"19111209592580917925213",0.014599714659922915,42,0,675,,0
"19111809440917634882622",0.01963094184801797,63,0,384,,0
"19110617564627281252499",0.017626637268952503,37,0,675,,0
"19120915184775704045041",0.021121426449713498,72,0,595,,0
"19111416191811155666180",0.04823208340420746,62,0,632,,0
"19111116142026943710189",0.03504940484389716,35,0,552,,0
"19112115412185123341408",0.04255726173420386,54,0,654,,0
"19110615085329047857676",0.07653692194087361,36,0,799,,0
"19112106563094412042868",0.07747167671458594,67,0,709,,0
"19110113551535108981469",0.021757556794483043,45,3.95,738,,0
"19111512493881580820192",0.07747167671458594,56,0,605,,0
"19112912451640451553420",0.06303322159552503,54,0,584,,0
"19111112235605536988021",0.045196846556064825,41,0,685,,0
"19110517341817638370805",0.035039635446424064,54,0,665,,0
"19112319485753150989995",0.024026195024462096,58,0,627,,0
"19111307025582584031268",0.02152419567290786,26,4.02,617,,0
"19112911091470096264698",0.03240507661167365,44,0,814,,0
"19110911350913944434433",0.04823208340420746,48,0,823,,0
"19111910503398712802719",0.043002093650007754,60,0,563,,0
"19112013264214899625688",0.059104521853950744,64,0,590,,0
"19112414454671893381165",0.07651164542968884,64,0,632,,0
"19110700425919482758863",0.042234999713403436,56,0,646,,0
"19110517331344367229430",0.03195554810293421,43,0,654,,0
"19110915034221484084993",0.021121426449713498,37,0,675,,0
"19111308004927788868603",0.021451131122738092,60,0,568,,0
"19112016283935994645801",0.06309202923144742,43,16.6,568,,0
"19110209510160267611046",0.03383984955301866,53,0,632,,0
"19110900445575973923676",0.06393132640877319,63,0,584,,0
"19111209355464015480528",0.046069633303324614,64,0,454,,0
"19110520335445835538617",0.036321367267365366,65,0,339,,0
"19112101085091211445298",0.07373081713104027,69,0,738,,0
"19110700441638830493863",0.020512591861216,54,0,685,,0
"19110414171668602780927",0.019694550708033637,54,0,531,,0
"19112514015532033479286",0.07747167671458594,68,0,702,,0
"19111908171419462606754",0.024144833077045843,56,0,356,,0
"19111310014044268727577",0.01831294023270678,29,0,738,,0
"19112011195196192919392",0.07747167671458594,70,0,767,,0
"19111519501965531294867",0.01277800804209889,27,0,447,,0
"19111023194668832894796",0.024742446943170484,56,0,675,,0
"19110711322073746509053",0.059331989861219556,59,0,745,,0
"19111911594750687987492",0.026818505960063774,56,0,531,,0
"19111212523906743068861",0.07747167671458594,68,0,584,,0
"19110310204432926276597",0.04823208340420746,9,0,0,,0
"19111110290220683748714",0.013105542428371997,27,0,661,,0
"19112021401853450456930",0.038973973174515085,70,0,335,,1
"19111811025260281984575",0.07754320016311825,57,33.56,431,,0
"19111215223291074665926",0.052717340515028153,52,0,786,,0
"19111608440202310333343",0.029647057046183693,39,0,520,,0
"19111910011870651843226",0.01439508294479463,31,0,590,,0
"19111411433210887328859",0.07400956245718408,45,0,579,,0
"19110807352575428288407",0.022950591149557706,54,0,692,,0
"19112821301874974984904",0.08226583077467212,36,0,665,,0
"19111406405866570682196",0.07606158607370225,39,0,685,,0
"19110910241674827664929",0.03195554810293421,49,0,675,,0
"19110214310701663717317",0.013130862005460991,44,0,767,,0
"19111620492894224634298",0.07747167671458594,57,0,818,,0
"19110219552975464162911",0.030801214195052252,62,8.2,745,,0
"19111217573537788796375",0.0231631361206247,53,0,439,,0
"19110621123173841435039",0.020075019995406895,55,0,807,,0
"19112816272355448228059",0.023281811997251125,60,0,627,,0
"19110416150794768394094",0.02540872908021752,41,0,665,,0
"19111411152077106268840",0.04534672055821692,49,0,595,,0
"19112114265923770810406",0.04823208340420746,54,0,546,,0
"19111308150291390829919",0.0355293214125052,34,0,314,,0
"19112711281025023413203",0.021815583072510535,80,0,692,,0
"19111318495008006806575",0.019924474673469205,28,0,427,,0
"19110720345884294326037",0.04307520108765204,40,0,654,,0
"19111315580231889619321",0.0578907858355723,46,0,646,,0
"19111220422458938656153",0.01905887135964115,80,0,611,,0
"19110613493541492852144",0.03717541675130548,35,11.51,646,,0
"19112214493764572952896",0.022377839354635068,49,0,685,,0
"19111121043611794267321",0.043002093650007754,64,0,814,,0
"19110512293530557079138",0.037554988611313136,52,0,795,,0
"19110911212504558748189",0.037272539237978845,17,0,579,,0
"19112912430540166366268",0.025441010615037184,45,0,718,,0
"19112608090560254790190",0.04648419147062119,61,0,702,,0
"19111812550846942481915",0.013130862005460991,27,0,374,,0
"19120521461848872484223",0.044025372433263966,50,0,611,,0
"19111911013975593930110",0.02607039525894407,55,0,632,,0
"19111316412913661724176",0.029360658763330258,51,5.6,563,,0
"19110420175143926292901",0.07747167671458594,52,0,718,,0
"19112707545084607581980",0.05465302594509514,74,0,552,,0
"19112523174106901317047",0.038973973174515085,45,0,685,,0
"19110411285526017360892",0.024828518195130062,53,0,356,,0
"19112111133207953970127",0.017420358508875168,44,0,786,,0
"19112714242057623036542",0.023705220993908743,42,0,0,,0
"19112113330730211449666",0.06583816459468621,59,0,718,,0
"19110912332738864747055",0.021406049660966323,57,0,661,,0
"19110413233412169212042",0.020075019995406895,51,0,754,,0
"19111320321853521702762",0.022858310477764737,46,0,595,,0
"19112613390566270709237",0.06303322159552503,23,0,611,,0
"19111315412585423063338",0.05516936642501162,50,12.62,636,,0
"19111812251558715347721",0.0386590304123572,52,0,627,,0
"19110321240558669566720",0.03545189697556481,66,0,709,,0
"19111015575368118132896",0.0394513731281302,28,0,661,,0
"19110910353962394556169",0.04823208340420746,42,0,617,,0
"19111908213840343577471",0.02490785662027637,46,0,584,,0
"19111718113065989426349",0.025331396923167195,46,0,452,,0
"19111815241696452111067",0.04008157327049182,46,0,611,,0
"19112917111373551818331",0.04648419147062119,60,0,627,,0
"19111313352512854685514",0.04714088396010421,71,0,531,,0
"19111816275532802273394",0.047889718961590874,67,0,795,,0
"19112715195865770329479",0.019817759216672958,39,0,799,,0
"19110810511864175292248",0.022862291746295036,49,0,814,,0
"19111111094452961681947",0.027515143418992864,62,0,358,,0
"19110218182738066196313",0.042255862579480906,51,0,738,,0
"19111214210169071148389",0.025771875975053947,48,0,754,,0
"19110222283087389901937",0.055453210893592696,73,0,685,,0
"19110416215606406522171",0.020215461953721713,34,0,795,,0
"19110316021312939913777",0.041720144267374505,39,0,632,,0
"19112413504460367021630",0.02018906978185376,38,0,654,,0
"19110816113047049218373",0.021310435483305537,68,0,417,,0
"19110621324232356788045",0.021652273440818087,56,0,702,,0
"19112018404135461032596",0.026132933332072533,65,0,718,,0
"19110415541156233488481",0.0406524971987443,53,0,342,,0
"19112004284373694715018",0.03592774045605434,60,0,709,,0
"19110817425627824697240",0.04243993730971212,52,9.68,814,,0
"19111011480415099188758",0.0266835732345113,47,0,632,,0
"19111115060941252794111",0.0328956688682459,55,0,646,,0
"19111415465622009714071",0.06761430844689828,76,0,338,,0
"19110312024399991693409",0.04870766208360595,59,0,795,,1
"19111913124556089408827",0.019516816799355054,55,0,558,,0
"19110108373144725618020",0.03912913440358318,40,0,627,,0
"19120910033504682913041",0.03673613359316823,30,0,665,,0
"19112417353947357188289",0.022194620888733932,82,0,661,,0
"19110522054524059856999",0.025505373988232743,54,0,665,,0
"19110610220675335441457",0.030420133894234456,60,0,627,,0
"19110512454006184441312",0.06319936960708726,55,0,600,,0
"19110917420067969905950",0.014186320260628181,33,4.06,814,,0
"19112917013324833317886",0.05465302594509514,57,0,818,,0
"19112622180823975492886",0.044672523153244874,45,0,718,,0
"19110812291486699145129",0.04780974673561872,53,4.78,531,,0
"19110511515806538537777",0.055453210893592696,42,0,702,,0
"19111623413031406833588",0.02739140864839932,48,0,738,,0
"19110512020915522636943",0.026939724449065238,45,0,636,,0
"19112213065453671639379",0.055453210893592696,70,0,709,,0
"19111914151324520030519",0.017179391682718835,34,0,573,,0
"19111418583538575058296",0.03303852193101147,53,0,654,,0
"19112805214246636258311",0.07141989984526909,70,0,661,,0
"19110117394320074061235",0.026820184759585187,63,0,646,,0
"19111422570781787037155",0.018837179622098712,67,0,0,,0
"19112514033744017641113",0.015843626994355767,55,0,584,,0
"19110812422160874483665",0.01495695861585173,55,0,531,,0
"19112215374431625393989",0.07747167671458594,55,0,795,,0
"19110101445474670012748",0.024708764598760268,70,0,636,,0
"19110913472084908942781",0.028256647996624758,57,0,568,,0
"19110115330442212494869",0.07747167671458594,46,0,531,,0
"19110801262083971756072",0.017670081769145106,41,0,665,,0
"19111523532977512478685",0.06583816459468621,52,0,590,,0
"19120510571873702744052",0.02491100555974289,73,0,558,,0
"19110114272945324642590",0.03391984100393928,57,0,692,,0
"19110811184846748407188",0.0329786144278284,36,0,595,,0
"19111814154517284089943",0.03336854319954843,48,0,636,,0
"19111721131681365069903",0.03545411050832826,57,0,709,,0
